Datum;Zeit von;Zeit bis;AT0010000000000000000000000010111 (Anonymisiert) - Verbrauch [kWh];;AT0010000000000000000000000010222 (Anonymisiert) - Verbrauch [kWh];;AT0010000000000000000000000030333 (Anonymisiert) - Einspeiser [kWh];;AT0010000000000000000000000030444 (Anonymisiert) - Einspeiser [kWh];;AT0010000000000000000000000030333 (Anonymisiert) - Überschuss [kWh];;AT0010000000000000000000000030444 (Anonymisiert) - Überschuss [kWh];;AT0010000000000000000000000030333 (Anonymisiert) - Restüberschuss 'EEG Musterhausen' [kWh];;AT0010000000000000000000000030444 (Anonymisiert) - Restüberschuss 'EEG Beispieldorf' [kWh];;
18.06.2026;21:15:00;21:30:00;0,047;;0,037;;0;;0;;0;;0;;0;;0;;
18.06.2026;21:30:00;21:45:00;0,043;;0,033;;0;;0;;0;;0;;0;;0;;
18.06.2026;21:45:00;22:00:00;0,040;;0,032;;0;;0;;0;;0;;0;;0;;
18.06.2026;22:00:00;22:15:00;0,032;;0,026;;0;;0;;0;;0;;0;;0;;
18.06.2026;22:15:00;22:30:00;0,030;;0,024;;0;;0;;0;;0;;0;;0;;
18.06.2026;22:30:00;22:45:00;0,026;;0,021;;0;;0;;0;;0;;0;;0;;
18.06.2026;22:45:00;23:00:00;0,025;;0,020;;0;;0;;0;;0;;0;;0;;
18.06.2026;23:00:00;23:15:00;0,021;;0,017;;0;;0;;0;;0;;0;;0;;
18.06.2026;23:15:00;23:30:00;0,021;;0,016;;0;;0;;0;;0;;0;;0;;
18.06.2026;23:30:00;23:45:00;0,019;;0,015;;0;;0;;0;;0;;0;;0;;
18.06.2026;23:45:00;00:00:00;0,017;;0,013;;0;;0;;0;;0;;0;;0;;
19.06.2026;00:00:00;00:15:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;00:15:00;00:30:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
19.06.2026;00:30:00;00:45:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;00:45:00;01:00:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
19.06.2026;01:00:00;01:15:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;01:15:00;01:30:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;01:30:00;01:45:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;01:45:00;02:00:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;02:00:00;02:15:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;02:15:00;02:30:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;02:30:00;02:45:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;02:45:00;03:00:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;03:00:00;03:15:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;03:15:00;03:30:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
19.06.2026;03:30:00;03:45:00;0,016;;0,012;;0;;0;;0;;0;;0;;0;;
19.06.2026;03:45:00;04:00:00;0,016;;0,012;;0;;0;;0;;0;;0;;0;;
19.06.2026;04:00:00;04:15:00;0,016;;0,013;;0;;0;;0;;0;;0;;0;;
19.06.2026;04:15:00;04:30:00;0,018;;0,015;;0;;0;;0;;0;;0;;0;;
19.06.2026;04:30:00;04:45:00;0,021;;0,017;;0;;0;;0;;0;;0;;0;;
19.06.2026;04:45:00;05:00:00;0,022;;0,018;;0;;0;;0;;0;;0;;0;;
19.06.2026;05:00:00;05:15:00;0,028;;0,022;;0;;0;;0;;0;;0;;0;;
19.06.2026;05:15:00;05:30:00;0,032;;0,025;;0;;0;;0;;0;;0;;0;;
19.06.2026;05:30:00;05:45:00;0,035;;0,028;;0;;0;;0;;0;;0;;0;;
19.06.2026;05:45:00;06:00:00;0,043;;0,034;;0;;0;;0;;0;;0;;0;;
19.06.2026;06:00:00;06:15:00;0,045;;0,036;;0;;0;;0;;0;;0;;0;;
19.06.2026;06:15:00;06:30:00;0,053;;0,041;;0;;0;;0;;0;;0;;0;;
19.06.2026;06:30:00;06:45:00;0,055;;0,043;;0;;0;;0;;0;;0;;0;;
19.06.2026;06:45:00;07:00:00;0,057;;0,045;;0;;0;;0;;0;;0;;0;;
19.06.2026;07:00:00;07:15:00;0,330;;0,260;;0;;0;;0;;0;;0;;0;;
19.06.2026;07:15:00;07:30:00;0,058;;0,046;;0;;0;;0;;0;;0;;0;;
19.06.2026;07:30:00;07:45:00;0,054;;0,042;;0;;0;;0;;0;;0;;0;;
19.06.2026;07:45:00;08:00:00;0,051;;0,040;;0;;0;;0;;0;;0;;0;;
19.06.2026;08:00:00;08:15:00;0,046;;0,036;;0;;0;;0;;0;;0;;0;;
19.06.2026;08:15:00;08:30:00;0,041;;0,033;;0;;0;;0;;0;;0;;0;;
19.06.2026;08:30:00;08:45:00;0,039;;0,030;;0;;0;;0;;0;;0;;0;;
19.06.2026;08:45:00;09:00:00;0,035;;0,027;;0;;0;;0;;0;;0;;0;;
19.06.2026;09:00:00;09:15:00;0,029;;0,023;;0;;0;;0;;0;;0;;0;;
19.06.2026;09:15:00;09:30:00;0,028;;0,022;;0;;0;;0;;0;;0;;0;;
19.06.2026;09:30:00;09:45:00;0,025;;0,020;;0;;0;;0;;0;;0;;0;;
19.06.2026;09:45:00;10:00:00;0,026;;0,020;;0;;0;;0;;0;;0;;0;;
19.06.2026;10:00:00;10:15:00;0,025;;0,019;;0;;0;;0;;0;;0;;0;;
19.06.2026;10:15:00;10:30:00;0,025;;0,019;;0;;0;;0;;0;;0;;0;;
19.06.2026;10:30:00;10:45:00;0,026;;0,021;;0;;0;;0;;0;;0;;0;;
19.06.2026;10:45:00;11:00:00;0,029;;0,022;;0;;0;;0;;0;;0;;0;;
19.06.2026;11:00:00;11:15:00;0,029;;0,022;;0;;0;;0;;0;;0;;0;;
19.06.2026;11:15:00;11:30:00;0,033;;0,026;;0;;0;;0;;0;;0;;0;;
19.06.2026;11:30:00;11:45:00;0,033;;0,026;;0;;0;;0;;0;;0;;0;;
19.06.2026;11:45:00;12:00:00;0,035;;0,028;;0;;0;;0;;0;;0;;0;;
19.06.2026;12:00:00;12:15:00;0,038;;0,029;;0;;0;;0;;0;;0;;0;;
19.06.2026;12:15:00;12:30:00;0,040;;0,032;;0;;0;;0;;0;;0;;0;;
19.06.2026;12:30:00;12:45:00;0,040;;0,031;;0;;0;;0;;0;;0;;0;;
19.06.2026;12:45:00;13:00:00;0,040;;0,032;;0;;0;;0;;0;;0;;0;;
19.06.2026;13:00:00;13:15:00;0,040;;0,032;;0;;0;;0;;0;;0;;0;;
19.06.2026;13:15:00;13:30:00;0,035;;0,028;;0;;0;;0;;0;;0;;0;;
19.06.2026;13:30:00;13:45:00;0,035;;0,027;;0;;0;;0;;0;;0;;0;;
19.06.2026;13:45:00;14:00:00;0,036;;0,028;;0;;0;;0;;0;;0;;0;;
19.06.2026;14:00:00;14:15:00;0,031;;0,024;;0;;0;;0;;0;;0;;0;;
19.06.2026;14:15:00;14:30:00;0,031;;0,024;;0;;0;;0;;0;;0;;0;;
19.06.2026;14:30:00;14:45:00;0,029;;0,023;;0;;0;;0;;0;;0;;0;;
19.06.2026;14:45:00;15:00:00;0,029;;0,022;;0;;0;;0;;0;;0;;0;;
19.06.2026;15:00:00;15:15:00;0,029;;0,022;;0;;0;;0;;0;;0;;0;;
19.06.2026;15:15:00;15:30:00;0,029;;0,023;;0;;0;;0;;0;;0;;0;;
19.06.2026;15:30:00;15:45:00;0,033;;0,026;;0;;0;;0;;0;;0;;0;;
19.06.2026;15:45:00;16:00:00;0,035;;0,028;;0;;0;;0;;0;;0;;0;;
19.06.2026;16:00:00;16:15:00;0,037;;0,029;;0;;0;;0;;0;;0;;0;;
19.06.2026;16:15:00;16:30:00;0,040;;0,032;;0;;0;;0;;0;;0;;0;;
19.06.2026;16:30:00;16:45:00;0,047;;0,037;;0;;0;;0;;0;;0;;0;;
19.06.2026;16:45:00;17:00:00;0,052;;0,041;;0;;0;;0;;0;;0;;0;;
19.06.2026;17:00:00;17:15:00;0,053;;0,041;;0;;0;;0;;0;;0;;0;;
19.06.2026;17:15:00;17:30:00;0,064;;0,050;;0;;0;;0;;0;;0;;0;;
19.06.2026;17:30:00;17:45:00;0,064;;0,050;;0;;0;;0;;0;;0;;0;;
19.06.2026;17:45:00;18:00:00;0,071;;0,056;;0;;0;;0;;0;;0;;0;;
19.06.2026;18:00:00;18:15:00;0,076;;0,060;;0;;0;;0;;0;;0;;0;;
19.06.2026;18:15:00;18:30:00;0,077;;0,060;;0;;0;;0;;0;;0;;0;;
19.06.2026;18:30:00;18:45:00;0,080;;0,062;;0;;0;;0;;0;;0;;0;;
19.06.2026;18:45:00;19:00:00;0,082;;0,065;;0;;0;;0;;0;;0;;0;;
19.06.2026;19:00:00;19:15:00;0,086;;0,068;;0;;0;;0;;0;;0;;0;;
19.06.2026;19:15:00;19:30:00;0,080;;0,063;;0;;0;;0;;0;;0;;0;;
19.06.2026;19:30:00;19:45:00;0,087;;0,069;;0;;0;;0;;0;;0;;0;;
19.06.2026;19:45:00;20:00:00;0,084;;0,066;;0;;0;;0;;0;;0;;0;;
19.06.2026;20:00:00;20:15:00;0,072;;0,057;;0;;0;;0;;0;;0;;0;;
19.06.2026;20:15:00;20:30:00;0,076;;0,059;;0;;0;;0;;0;;0;;0;;
19.06.2026;20:30:00;20:45:00;0,066;;0,052;;0;;0;;0;;0;;0;;0;;
19.06.2026;20:45:00;21:00:00;0,060;;0,048;;0;;0;;0;;0;;0;;0;;
19.06.2026;21:00:00;21:15:00;0,054;;0,043;;0;;0;;0;;0;;0;;0;;
19.06.2026;21:15:00;21:30:00;0,048;;0,037;;0;;0;;0;;0;;0;;0;;
19.06.2026;21:30:00;21:45:00;0,041;;0,033;;0;;0;;0;;0;;0;;0;;
19.06.2026;21:45:00;22:00:00;0,037;;0,029;;0;;0;;0;;0;;0;;0;;
19.06.2026;22:00:00;22:15:00;0,034;;0,026;;0;;0;;0;;0;;0;;0;;
19.06.2026;22:15:00;22:30:00;0,031;;0,024;;0;;0;;0;;0;;0;;0;;
19.06.2026;22:30:00;22:45:00;0,026;;0,021;;0;;0;;0;;0;;0;;0;;
19.06.2026;22:45:00;23:00:00;0,024;;0,019;;0;;0;;0;;0;;0;;0;;
19.06.2026;23:00:00;23:15:00;0,023;;0,018;;0;;0;;0;;0;;0;;0;;
19.06.2026;23:15:00;23:30:00;0,019;;0,015;;0;;0;;0;;0;;0;;0;;
19.06.2026;23:30:00;23:45:00;0,020;;0,015;;0;;0;;0;;0;;0;;0;;
19.06.2026;23:45:00;00:00:00;0,018;;0,014;;0;;0;;0;;0;;0;;0;;
20.06.2026;00:00:00;00:15:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;00:15:00;00:30:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;00:30:00;00:45:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;00:45:00;01:00:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
20.06.2026;01:00:00;01:15:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;01:15:00;01:30:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;01:30:00;01:45:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;01:45:00;02:00:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;02:00:00;02:15:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;02:15:00;02:30:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;02:30:00;02:45:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
20.06.2026;02:45:00;03:00:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
20.06.2026;03:00:00;03:15:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
20.06.2026;03:15:00;03:30:00;0,016;;0,012;;0;;0;;0;;0;;0;;0;;
20.06.2026;03:30:00;03:45:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
20.06.2026;03:45:00;04:00:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
20.06.2026;04:00:00;04:15:00;0,018;;0,014;;0;;0;;0;;0;;0;;0;;
20.06.2026;04:15:00;04:30:00;0,018;;0,015;;0;;0;;0;;0;;0;;0;;
20.06.2026;04:30:00;04:45:00;0,020;;0,015;;0;;0;;0;;0;;0;;0;;
20.06.2026;04:45:00;05:00:00;0,025;;0,019;;0;;0;;0;;0;;0;;0;;
20.06.2026;05:00:00;05:15:00;0,027;;0,021;;0;;0;;0;;0;;0;;0;;
20.06.2026;05:15:00;05:30:00;0,031;;0,025;;0;;0;;0;;0;;0;;0;;
20.06.2026;05:30:00;05:45:00;0,036;;0,029;;0;;0;;0;;0;;0;;0;;
20.06.2026;05:45:00;06:00:00;0,039;;0,031;;0;;0;;0;;0;;0;;0;;
20.06.2026;06:00:00;06:15:00;0,046;;0,036;;0;;0;;0;;0;;0;;0;;
20.06.2026;06:15:00;06:30:00;0,051;;0,040;;0;;0;;0;;0;;0;;0;;
20.06.2026;06:30:00;06:45:00;0,054;;0,043;;0;;0;;0;;0;;0;;0;;
20.06.2026;06:45:00;07:00:00;0,055;;0,043;;0;;0;;0;;0;;0;;0;;
20.06.2026;07:00:00;07:15:00;0,059;;0,047;;0;;0;;0;;0;;0;;0;;
20.06.2026;07:15:00;07:30:00;0,056;;0,044;;0;;0;;0;;0;;0;;0;;
20.06.2026;07:30:00;07:45:00;0,055;;0,044;;0;;0;;0;;0;;0;;0;;
20.06.2026;07:45:00;08:00:00;0,049;;0,039;;0;;0;;0;;0;;0;;0;;
20.06.2026;08:00:00;08:15:00;0,045;;0,035;;0;;0;;0;;0;;0;;0;;
20.06.2026;08:15:00;08:30:00;0,041;;0,033;;0;;0;;0;;0;;0;;0;;
20.06.2026;08:30:00;08:45:00;0,038;;0,029;;0;;0;;0;;0;;0;;0;;
20.06.2026;08:45:00;09:00:00;0,033;;0,026;;0;;0;;0;;0;;0;;0;;
20.06.2026;09:00:00;09:15:00;0,030;;0,023;;0;;0;;0;;0;;0;;0;;
20.06.2026;09:15:00;09:30:00;0,026;;0,020;;0;;0;;0;;0;;0;;0;;
20.06.2026;09:30:00;09:45:00;0,025;;0,019;;0;;0;;0;;0;;0;;0;;
20.06.2026;09:45:00;10:00:00;0,026;;0,020;;0;;0;;0;;0;;0;;0;;
20.06.2026;10:00:00;10:15:00;0,025;;0,019;;0;;0;;0;;0;;0;;0;;
20.06.2026;10:15:00;10:30:00;0,025;;0,020;;0;;0;;0;;0;;0;;0;;
20.06.2026;10:30:00;10:45:00;0,026;;0,020;;0;;0;;0;;0;;0;;0;;
20.06.2026;10:45:00;11:00:00;0,029;;0,022;;0;;0;;0;;0;;0;;0;;
20.06.2026;11:00:00;11:15:00;0,032;;0,025;;0;;0;;0;;0;;0;;0;;
20.06.2026;11:15:00;11:30:00;0,034;;0,027;;0;;0;;0;;0;;0;;0;;
20.06.2026;11:30:00;11:45:00;0,034;;0,027;;0;;0;;0;;0;;0;;0;;
20.06.2026;11:45:00;12:00:00;0,039;;0,030;;0;;0;;0;;0;;0;;0;;
20.06.2026;12:00:00;12:15:00;0,036;;0,029;;0;;0;;0;;0;;0;;0;;
20.06.2026;12:15:00;12:30:00;0,039;;0,031;;0;;0;;0;;0;;0;;0;;
20.06.2026;12:30:00;12:45:00;0,040;;0,032;;0;;0;;0;;0;;0;;0;;
20.06.2026;12:45:00;13:00:00;0,041;;0,032;;0;;0;;0;;0;;0;;0;;
20.06.2026;13:00:00;13:15:00;0,040;;0,032;;0;;0;;0;;0;;0;;0;;
20.06.2026;13:15:00;13:30:00;0,039;;0,030;;0;;0;;0;;0;;0;;0;;
20.06.2026;13:30:00;13:45:00;0,036;;0,028;;0;;0;;0;;0;;0;;0;;
20.06.2026;13:45:00;14:00:00;0,035;;0,028;;0;;0;;0;;0;;0;;0;;
20.06.2026;14:00:00;14:15:00;0,031;;0,025;;0;;0;;0;;0;;0;;0;;
20.06.2026;14:15:00;14:30:00;0,031;;0,025;;0;;0;;0;;0;;0;;0;;
20.06.2026;14:30:00;14:45:00;0,029;;0,022;;0;;0;;0;;0;;0;;0;;
20.06.2026;14:45:00;15:00:00;0,031;;0,024;;0;;0;;0;;0;;0;;0;;
20.06.2026;15:00:00;15:15:00;0,027;;0,022;;0;;0;;0;;0;;0;;0;;
20.06.2026;15:15:00;15:30:00;0,030;;0,024;;0;;0;;0;;0;;0;;0;;
20.06.2026;15:30:00;15:45:00;0,033;;0,026;;0;;0;;0;;0;;0;;0;;
20.06.2026;15:45:00;16:00:00;0,036;;0,028;;0;;0;;0;;0;;0;;0;;
20.06.2026;16:00:00;16:15:00;0,036;;0,028;;0;;0;;0;;0;;0;;0;;
20.06.2026;16:15:00;16:30:00;0,040;;0,031;;0;;0;;0;;0;;0;;0;;
20.06.2026;16:30:00;16:45:00;0,046;;0,037;;0;;0;;0;;0;;0;;0;;
20.06.2026;16:45:00;17:00:00;0,048;;0,037;;0;;0;;0;;0;;0;;0;;
20.06.2026;17:00:00;17:15:00;0,058;;0,045;;0;;0;;0;;0;;0;;0;;
20.06.2026;17:15:00;17:30:00;0,060;;0,047;;0;;0;;0;;0;;0;;0;;
20.06.2026;17:30:00;17:45:00;0,069;;0,054;;0;;0;;0;;0;;0;;0;;
20.06.2026;17:45:00;18:00:00;0,073;;0,057;;0;;0;;0;;0;;0;;0;;
20.06.2026;18:00:00;18:15:00;0,078;;0,061;;0;;0;;0;;0;;0;;0;;
20.06.2026;18:15:00;18:30:00;0,080;;0,062;;0;;0;;0;;0;;0;;0;;
20.06.2026;18:30:00;18:45:00;0,082;;0,065;;0;;0;;0;;0;;0;;0;;
20.06.2026;18:45:00;19:00:00;0,080;;0,062;;0;;0;;0;;0;;0;;0;;
20.06.2026;19:00:00;19:15:00;0,087;;0,069;;0;;0;;0;;0;;0;;0;;
20.06.2026;19:15:00;19:30:00;0,081;;0,064;;0;;0;;0;;0;;0;;0;;
20.06.2026;19:30:00;19:45:00;0,080;;0,062;;0;;0;;0;;0;;0;;0;;
20.06.2026;19:45:00;20:00:00;0,078;;0,061;;0;;0;;0;;0;;0;;0;;
20.06.2026;20:00:00;20:15:00;0,072;;0,056;;0;;0;;0;;0;;0;;0;;
20.06.2026;20:15:00;20:30:00;0,069;;0,054;;0;;0;;0;;0;;0;;0;;
20.06.2026;20:30:00;20:45:00;0,066;;0,052;;0;;0;;0;;0;;0;;0;;
20.06.2026;20:45:00;21:00:00;0,058;;0,046;;0;;0;;0;;0;;0;;0;;
20.06.2026;21:00:00;21:15:00;0,057;;0,045;;0;;0;;0;;0;;0;;0;;
20.06.2026;21:15:00;21:30:00;0,052;;0,041;;0;;0;;0;;0;;0;;0;;
20.06.2026;21:30:00;21:45:00;0,045;;0,035;;0;;0;;0;;0;;0;;0;;
20.06.2026;21:45:00;22:00:00;0,037;;0,029;;0;;0;;0;;0;;0;;0;;
20.06.2026;22:00:00;22:15:00;0,035;;0,027;;0;;0;;0;;0;;0;;0;;
20.06.2026;22:15:00;22:30:00;0,031;;0,025;;0;;0;;0;;0;;0;;0;;
20.06.2026;22:30:00;22:45:00;0,028;;0,022;;0;;0;;0;;0;;0;;0;;
20.06.2026;22:45:00;23:00:00;0,025;;0,020;;0;;0;;0;;0;;0;;0;;
20.06.2026;23:00:00;23:15:00;0,022;;0,017;;0;;0;;0;;0;;0;;0;;
20.06.2026;23:15:00;23:30:00;0,020;;0,015;;0;;0;;0;;0;;0;;0;;
20.06.2026;23:30:00;23:45:00;0,018;;0,014;;0;;0;;0;;0;;0;;0;;
20.06.2026;23:45:00;00:00:00;0,017;;0,013;;0;;0;;0;;0;;0;;0;;
21.06.2026;00:00:00;00:15:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;00:15:00;00:30:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;00:30:00;00:45:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;00:45:00;01:00:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;01:00:00;01:15:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
21.06.2026;01:15:00;01:30:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;01:30:00;01:45:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;01:45:00;02:00:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;02:00:00;02:15:00;0,015;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;02:15:00;02:30:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;02:30:00;02:45:00;0,013;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;02:45:00;03:00:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;03:00:00;03:15:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
21.06.2026;03:15:00;03:30:00;0,014;;0,011;;0;;0;;0;;0;;0;;0;;
21.06.2026;03:30:00;03:45:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
21.06.2026;03:45:00;04:00:00;0,015;;0,012;;0;;0;;0;;0;;0;;0;;
21.06.2026;04:00:00;04:15:00;0,017;;0,013;;0;;0;;0;;0;;0;;0;;
21.06.2026;04:15:00;04:30:00;0,020;;0,015;;0;;0;;0;;0;;0;;0;;
21.06.2026;04:30:00;04:45:00;0,020;;0,016;;0;;0;;0;;0;;0;;0;;
21.06.2026;04:45:00;05:00:00;0,025;;0,019;;0;;0;;0;;0;;0;;0;;
21.06.2026;05:00:00;05:15:00;0,027;;0,021;;0;;0;;0;;0;;0;;0;;
21.06.2026;05:15:00;05:30:00;0,031;;0,025;;0;;0;;0;;0;;0;;0;;
21.06.2026;05:30:00;05:45:00;0,036;;0,029;;0;;0;;0;;0;;0;;0;;
21.06.2026;05:45:00;06:00:00;0,039;;0,030;;0;;0;;0;;0;;0;;0;;
21.06.2026;06:00:00;06:15:00;0,044;;0,034;;0;;0;;0;;0;;0;;0;;
21.06.2026;06:15:00;06:30:00;0,048;;0,037;;0;;0;;0;;0;;0;;0;;
21.06.2026;06:30:00;06:45:00;0,053;;0,042;;0;;0;;0;;0;;0;;0;;
21.06.2026;06:45:00;07:00:00;0,056;;0,044;;0;;0;;0;;0;;0;;0;;
21.06.2026;07:00:00;07:15:00;0,055;;0,043;;0;;0;;0;;0;;0;;0;;
21.06.2026;07:15:00;07:30:00;0,058;;0,045;;0;;0;;0;;0;;0;;0;;
21.06.2026;07:30:00;07:45:00;0,054;;0,042;;0;;0;;0;;0;;0;;0;;
21.06.2026;07:45:00;08:00:00;0,050;;0,040;;0;;0;;0;;0;;0;;0;;
21.06.2026;08:00:00;08:15:00;0,049;;0,038;;0;;0;;0;;0;;0;;0;;
21.06.2026;08:15:00;08:30:00;0,039;;0,031;;0;;0;;0;;0;;0;;0;;
21.06.2026;08:30:00;08:45:00;0,036;;0,028;;0;;0;;0;;0;;0;;0;;
21.06.2026;08:45:00;09:00:00;0,035;;0,027;;0;;0;;0;;0;;0;;0;;
21.06.2026;09:00:00;09:15:00;0,030;;0,023;;0;;0;;0;;0;;0;;0;;
21.06.2026;09:15:00;09:30:00;0,026;;0,020;;0;;0;;0;;0;;0;;0;;
21.06.2026;09:30:00;09:45:00;0,024;;0,018;;0;;0;;0;;0;;0;;0;;
21.06.2026;09:45:00;10:00:00;0,024;;0,018;;0;;0;;0;;0;;0;;0;;
21.06.2026;10:00:00;10:15:00;0,024;;0,019;;0;;0;;0;;0;;0;;0;;
21.06.2026;10:15:00;10:30:00;0,025;;0,019;;0;;0;;0;;0;;0;;0;;
21.06.2026;10:30:00;10:45:00;0,026;;0,020;;0;;0;;0;;0;;0;;0;;
21.06.2026;10:45:00;11:00:00;0,028;;0,022;;0;;0;;0;;0;;0;;0;;
21.06.2026;11:00:00;11:15:00;0,030;;0,024;;0;;0;;0;;0;;0;;0;;
21.06.2026;11:15:00;11:30:00;0,031;;0,025;;0;;0;;0;;0;;0;;0;;
21.06.2026;11:30:00;11:45:00;0,036;;0,029;;0;;0;;0;;0;;0;;0;;
21.06.2026;11:45:00;12:00:00;0,036;;0,029;;0;;0;;0;;0;;0;;0;;
21.06.2026;12:00:00;12:15:00;0,036;;0,028;;0;;0;;0;;0;;0;;0;;
21.06.2026;12:15:00;12:30:00;0,037;;0,029;;0;;0;;0;;0;;0;;0;;
21.06.2026;12:30:00;12:45:00;0,039;;0,031;;0;;0;;0;;0;;0;;0;;
21.06.2026;12:45:00;13:00:00;0,040;;0,031;;0;;0;;0;;0;;0;;0;;
21.06.2026;13:00:00;13:15:00;0,040;;0,031;;0;;0;;0;;0;;0;;0;;
21.06.2026;13:15:00;13:30:00;0,035;;0,028;;0;;0;;0;;0;;0;;0;;
21.06.2026;13:30:00;13:45:00;0,034;;0,027;;0;;0;;0;;0;;0;;0;;
21.06.2026;13:45:00;14:00:00;0,036;;0,028;;0;;0;;0;;0;;0;;0;;
21.06.2026;14:00:00;14:15:00;0,031;;0,025;;0;;0;;0;;0;;0;;0;;
21.06.2026;14:15:00;14:30:00;0,030;;0,024;;0;;0;;0;;0;;0;;0;;
21.06.2026;14:30:00;14:45:00;0,031;;0,024;;0;;0;;0;;0;;0;;0;;
21.06.2026;14:45:00;15:00:00;0,029;;0,023;;0;;0;;0;;0;;0;;0;;
21.06.2026;15:00:00;15:15:00;0,028;;0,022;;0;;0;;0;;0;;0;;0;;
21.06.2026;15:15:00;15:30:00;0,030;;0,024;;0;;0;;0;;0;;0;;0;;
21.06.2026;15:30:00;15:45:00;0,032;;0,025;;0;;0;;0;;0;;0;;0;;
21.06.2026;15:45:00;16:00:00;0,033;;0,026;;0;;0;;0;;0;;0;;0;;
21.06.2026;16:00:00;16:15:00;0,037;;0,029;;0;;0;;0;;0;;0;;0;;
21.06.2026;16:15:00;16:30:00;0,039;;0,031;;0;;0;;0;;0;;0;;0;;
21.06.2026;16:30:00;16:45:00;0,047;;0,037;;0;;0;;0;;0;;0;;0;;
21.06.2026;16:45:00;17:00:00;0,051;;0,040;;0;;0;;0;;0;;0;;0;;
21.06.2026;17:00:00;17:15:00;0,053;;0,042;;0;;0;;0;;0;;0;;0;;
21.06.2026;17:15:00;17:30:00;0,059;;0,047;;0;;0;;0;;0;;0;;0;;
21.06.2026;17:30:00;17:45:00;0,068;;0,054;;0;;0;;0;;0;;0;;0;;
21.06.2026;17:45:00;18:00:00;0,075;;0,059;;0;;0;;0;;0;;0;;0;;
21.06.2026;18:00:00;18:15:00;0,076;;0,060;;0;;0;;0;;0;;0;;0;;
21.06.2026;18:15:00;18:30:00;0,081;;0,063;;0;;0;;0;;0;;0;;0;;
21.06.2026;18:30:00;18:45:00;0,087;;0,069;;0;;0;;0;;0;;0;;0;;
21.06.2026;18:45:00;19:00:00;0,083;;0,066;;0;;0;;0;;0;;0;;0;;
21.06.2026;19:00:00;19:15:00;0,090;;0,070;;0;;0;;0;;0;;0;;0;;
21.06.2026;19:15:00;19:30:00;0,083;;0,065;;0;;0;;0;;0;;0;;0;;
21.06.2026;19:30:00;19:45:00;0,087;;0,068;;0;;0;;0;;0;;0;;0;;
21.06.2026;19:45:00;20:00:00;0,080;;0,063;;0;;0;;0;;0;;0;;0;;
21.06.2026;20:00:00;20:15:00;0,073;;0,058;;0;;0;;0;;0;;0;;0;;
